id,svg
2396f2ab4dfe7860463ad9438b3e2608,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
f141210c97daf31a237c6c01ff221ccb,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
a9b948dca66819446ca60ed183b64f56,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#272636"" fill-opacity=""1.0""  filling=""0"" d=""M184.59999084472656 170.0 L100.0 29.400001525878906 L15.400001525878906 170.0 L184.59999084472656 170.0 Z M172.0 157.59999084472656 L112.0 107.5999984741211 L162.0 57.599998474121094 L172.0 57.599998474121094 L172.0 157.59999084472656 Z M100.0 157.59999084472656 L100.0 57.599998474121094 L112.0 57.599998474121094 L112.0 107.5999984741211 L100.0 157.59999084472656 Z""></path></svg>"
0185f3975d6a39f29003339669d98720,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M175.0 18.75 C181.90469360351562 18.75 187.5 24.345306396484375 187.5 31.25 L187.5 168.75 C187.5 175.65469360351562 181.90469360351562 181.25 175.0 181.25 L25.0 181.25 C18.095306396484375 181.25 12.5 175.65469360351562 12.5 168.75 L12.5 31.25 C12.5 24.345306396484375 18.095306396484375 18.75 25.0 18.75 L175.0 18.75 Z M175.0 31.25 L25.0 31.25 L25.0 168.75 L175.0 168.75 L175.0 31.25 Z M150.0 62.5 L150.0 137.5 L50.0 137.5 L50.0 62.5 L150.0 62.5 Z M150.0 75.0 L50.0 75.0 L50.0 125.0 L150.0 125.0 L150.0 75.0 Z M150.0 87.5 L50.0 87.5 L50.0 112.5 L150.0 112.5 L150.0 87.5 Z""></path></svg>"
976cb41e081a20f3c6b97d026a3b36b6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
e77199c27ef910306b1b05c3071d5f02,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#1890FF"" fill-opacity=""1.0""  filling=""0"" d=""M156.25 175.0 L43.75 175.0 C38.125003814697266 175.0 33.75 173.75 30.0 171.25 C26.25 168.125 23.75 164.375 23.75 160.0 L23.75 40.0 C23.75 35.625 26.25 31.875 30.0 28.75 C33.75 25.625 38.125003814697266 25.0 43.75 25.0 L156.25 25.0 C161.875 25.0 166.25 26.25 170.0 28.75 C173.75 31.875 176.25 35.625 176.25 40.0 L176.25 160.0 C176.25 164.375 173.75 168.125 170.0 171.25 C166.25 173.75 161.875 175.0 156.25 175.0 Z M43.75 37.5 L156.25 37.5 C158.125 37.5 159.375 38.125003814697266 159.375 39.375 L159.375 159.375 C159.375 160.625 158.75 161.875 157.5 161.875 L42.5 161.875 C41.250003814697266 161.875 40.625 160.625 40.625 159.375 L40.625 39.375 C40.625 38.125003814697266 41.875 37.5 42.5 37.5 L43.75 37.5 Z""></path>
</svg>"
c106940a5f0dab81ce47beb97b6583bf,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""currentColor"" fill-opacity=""1.0""  filling=""0"" d=""M158.33299255371094 16.66699981689453 L158.33299255371094 33.33300018310547 L175.0 33.33300018310547 L175.0 166.66700744628906 L158.33299255371094 166.66700744628906 L158.33299255371094 183.33299255371094 L41.66699981689453 183.33299255371094 L41.66699981689453 166.66700744628906 L25.0 166.66700744628906 L25.0 33.33300018310547 L41.66699981689453 33.33300018310547 L41.66699981689453 16.66699981689453 L158.33299255371094 16.66699981689453 Z M100.0 100.0 L100.0 116.66699981689453 L116.66699981689453 116.66699981689453 L116.66699981689453 100.0 L100.0 100.0 Z""></path></svg>"
4d0a2eb6-e631-4382-9bb8-6257a35e3c35,"<svg height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""></svg>"
4c2ca501bd739340de1d7090e731bb01,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
576645d5e68be36d97b63de0f127d453,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
8c53af1feb8b2428b55a56b03c7f7183,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#4E65A8"" fill-opacity=""1.0""  filling=""0"" d=""M175.0 191.66700744628906 L25.0 191.66700744628906 A8.333000183105469 8.333000183105469 0.0 0 1 16.66699981689453 183.33299255371094 L16.66699981689453 16.66699981689453 A8.333000183105469 8.333000183105469 0.0 0 1 25.0 8.333000183105469 L175.0 8.333000183105469 A8.333000183105469 8.333000183105469 0.0 0 1 183.33299255371094 16.66699981689453 L183.33299255371094 183.33299255371094 A8.333000183105469 8.333000183105469 0.0 0 1 175.0 191.66700744628906 Z M33.33300018310547 175.0 L166.66700744628906 175.0 L166.66700744628906 25.0 L33.33300018310547 25.0 L33.33300018310547 175.0 Z""></path>
</svg>"
976ce5a45126d71ebbe4ff71467d4cd6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#474747"" fill-opacity=""1.0""  filling=""0"" d=""M185.6999969482422 25.0 L100.0 15.0 L15.0 25.0 L15.0 100.0 C15.0 141.0 46.099998474121094 172.0 87.5 172.0 L112.5 172.0 C153.5 172.0 185.0 141.0 185.0 100.0 L185.0 25.0 L185.6999969482422 25.0 Z M170.0 100.0 C170.0 138.0 139.0 168.0 100.0 168.0 C61.0 168.0 30.0 138.0 30.0 100.0 C30.0 62.0 61.0 32.0 100.0 32.0 C139.0 32.0 170.0 62.0 170.0 100.0 Z""></path>
<path fill=""#474747"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 15.0 L100.0 25.0 L15.0 25.0 L15.0 100.0 C15.0 141.0 46.099998474121094 172.0 87.5 172.0 L112.5 172.0 C153.5 172.0 185.0 141.0 185.0 100.0 L185.0 25.0 L185.6999969482422 25.0 L185.6999969482422 15.0 L100.0 15.0 Z M170.0 100.0 C170.0 138.0 139.0 168.0 100.0 168.0 C61.0 168.0 30.0 138.0 30.0 100.0 C30.0 62.0 61.0 32.0 100.0 32.0 C139.0 32.0 170.0 62.0 170.0 100.0 Z""></path>
</svg>"
366b603a3643088ac81d98569bd3e962,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
f042a3f29c965a1ea50f22002bbd25e0,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
487dd547-7ba2-41cf-b5aa-08691b4e0d0b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#4D4D4D"" fill-opacity=""1.0""  filling=""0"" d=""M175.0 18.75 L25.0 18.75 C11.25 18.75 0.0 29.996994018554688 0.0 43.75 L0.0 156.25 C0.0 170.0030059814453 11.25 181.25 25.0 181.25 L175.0 181.25 C188.75399780273438 181.25 200.0 170.0030059814453 200.0 156.25 L200.0 43.75 C200.0 29.996994018554688 188.75399780273438 18.75 175.0 18.75 Z M175.0 168.75 L25.0 168.75 C17.399002075195312 168.75 11.25 162.6009979248047 11.25 156.25 L11.25 43.75 C11.25 37.39900131225586 17.399002075195312 31.25 25.0 31.25 L175.0 31.25 C182.6009979248047 31.25 188.75 37.39900131225586 188.75 43.75 L188.75 156.25 C188.75 162.6009979248047 182.6009979248047 168.75 175.0 168.75 Z""></path>
</svg>"
ea23c50eb991f46f812108d7f2b88e95,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M100.0 187.5 C51.67499923706055 187.5 12.5 148.3249969482422 12.5 100.0 C12.5 51.67499923706055 51.67499923706055 12.5 100.0 12.5 C148.3249969482422 12.5 187.5 51.67499923706055 187.5 100.0 C187.5 148.3249969482422 148.3249969482422 187.5 100.0 187.5 Z M137.5 137.5 L137.5 62.5 L62.5 62.5 L62.5 137.5 L137.5 137.5 Z""></path></svg>"
dc2053c8-2c1f-4d5b-be7a-d1edb51b4d9d,"<svg height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><path d=""m12 2a10 10 0 1 0 10 10 10 10 0 0 0 -10-10zm0 18a8 8 0 1 1 8-8 8 8 0 0 1 -8 8z""/></svg>"
208d3a204869313c75a2188821e965b1,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#272636"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 187.5 C51.75 187.5 12.5 148.25 12.5 100.0 C12.5 51.75 51.75 12.5 100.0 12.5 C148.25 12.5 187.5 51.75 187.5 100.0 C187.5 148.25 148.25 187.5 100.0 187.5 Z M100.0 25.0 C58.64375305175781 25.0 25.0 58.64375305175781 25.0 100.0 C25.0 141.35626220703125 58.64375305175781 175.0 100.0 175.0 C141.35626220703125 175.0 175.0 141.35626220703125 175.0 100.0 C175.0 58.64375305175781 141.35626220703125 25.0 100.0 25.0 Z""></path>
<path fill=""#00A1FF"" fill-opacity=""1.0""  filling=""0"" d=""M93.75 106.25 L106.25 106.25 L106.25 93.75 L93.75 93.75 L93.75 106.25 Z M106.25 106.25 L106.25 93.75 L93.75 93.75 L93.75 106.25 L106.25 106.25 Z""></path>
<path fill=""#00A1FF"" fill-opacity=""1.0""  filling=""0"" d=""M106.25 106.25 L93.75 106.25 L93.75 93.75 L106.25 93.75 L106.25 106.25 Z""></path></svg>"
522dbb719a7af9320fbd1e283f4de091,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
853ecc8c-4b22-49b1-b401-8fab84804e88,"<svg height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""></svg>"
e0db5eacebc21e859253d0b383a1ed96,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
c485dd74cf5e9bb13491c0d54589939a,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
c91871a6-5f92-4f84-ac8a-758d5adcbf50,"<svg height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><path d=""m27.4 15.6c-.2-.9-.8-1.6-1.6-1.9l-1.6-.6c-.9-.3-1.6-.9-2.1-1.6-.4-.5-.6-1.2-.6-2v-10.2c0-1.1-.9-2-2-2h-16c-1.1 0-2 .9-2 2v10.2c0 .8.2 1.5.6 2 .3.4.6.8.9 1.2l1.6.6c.9.3 1.6.9 2.1 1.6.4.5.6 1.2.6 2v10.2c0 1.1.9 2 2 2h16c1.1 0 2-.9 2-2v-10.2c0-.8-.2-1.5-.6-2-.3-.4-.6-.8-.9-1.2zm-1.4 10.2h-16v-10.2h16zm-16-10.2h-12v-2h12zm0 4h-12v-2h12zm0 4h-12v-2h12z""/></svg>"
5460b288-68cd-47b4-a7f0-3dcc7af46e22,"<svg height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""></svg>"
20c327c57674a8cbc5960bf89e75aada,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
26accc1d0eae3cf5a282fe8bc9f24ae6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#1890FF"" fill-opacity=""1.0""  filling=""0"" d=""M162.5 12.5 L162.5 62.5 L112.5 62.5 L112.5 12.5 L162.5 12.5 Z M162.5 75.0 L162.5 125.0 L112.5 125.0 L112.5 75.0 L162.5 75.0 Z M162.5 137.5 L162.5 187.5 L112.5 187.5 L112.5 137.5 L162.5 137.5 Z M87.5 12.5 L87.5 187.5 L37.5 187.5 L37.5 137.5 L87.5 137.5 L87.5 12.5 Z M87.5 75.0 L87.5 125.0 L37.5 125.0 L37.5 75.0 L87.5 75.0 Z M87.5 187.5 L37.5 187.5 L37.5 112.5 L87.5 112.5 L87.5 187.5 Z M12.5 12.5 L12.5 187.5 L62.5 187.5 L62.5 137.5 L12.5 137.5 L12.5 12.5 Z M12.5 75.0 L12.5 125.0 L62.5 125.0 L62.5 75.0 L12.5 75.0 Z M12.5 187.5 L62.5 187.5 L62.5 112.5 L12.5 112.5 L12.5 187.5 Z""></path></svg>"
73708003-fcac-40e5-ab72-56cf146bd6ea,"<svg fill=""none"" height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><path d=""m15 19-6-6 6-6m0 10 6-6-6-6"" stroke=""#1c274c"" stroke-linecap=""round"" stroke-linejoin=""round"" stroke-width=""1.5""/></svg>"
b031866f9839e47867bdf04be7c70179,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
2027e68d0f0f12743d8b1b3e0bf7327d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
29aeeb99-5145-4c28-9fca-7a691e2fcbba,"<svg fill=""none"" height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><path d=""m16 17-5-5 5-5m-5 5-5-5 5-5m11 11-5 5-5-5"" stroke=""#000000"" stroke-linecap=""round"" stroke-linejoin=""round"" stroke-width=""2""/></svg>"
cd10d9e2a00497818b7bc88db9265125,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M175.0 162.5 L175.0 187.5 L150.0 187.5 L150.0 162.5 L175.0 162.5 Z M125.0 162.5 L125.0 187.5 L100.0 187.5 L100.0 162.5 L125.0 162.5 Z M75.0 162.5 L75.0 187.5 L50.0 187.5 L50.0 162.5 L75.0 162.5 Z M175.0 12.5 L175.0 37.5 L150.0 37.5 L150.0 12.5 L175.0 12.5 Z M125.0 12.5 L125.0 37.5 L100.0 37.5 L100.0 12.5 L125.0 12.5 Z M75.0 12.5 L75.0 37.5 L50.0 37.5 L50.0 12.5 L75.0 12.5 Z M175.0 62.5 L175.0 87.5 L150.0 87.5 L150.0 62.5 L175.0 62.5 Z M125.0 62.5 L125.0 87.5 L100.0 87.5 L100.0 62.5 L125.0 62.5 Z M75.0 62.5 L75.0 87.5 L50.0 87.5 L50.0 62.5 L75.0 62.5 Z""></path></svg>"
90efed7b71ba491724756bbcbfc46734,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#9FA7FF"" fill-opacity=""1.0""  filling=""0"" d=""M158.33340454101562 150.0 L41.666603088378906 150.0 C37.5 150.0 33.333396911621094 147.5 33.333396911621094 143.33340454101562 C33.333396911621094 139.16659545898438 37.5 135.83340454101562 41.666603088378906 135.83340454101562 L158.33340454101562 135.83340454101562 C162.5 135.83340454101562 166.66659545898438 139.16659545898438 166.66659545898438 143.33340454101562 C166.66659545898438 147.5 162.5 150.0 158.33340454101562 150.0 Z""></path>
</svg>"
a94d05f0e0eb85e06839b5c1c5523a74,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
fa16ad7ec9e08db1119b96f54d67f1c8,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
a92453bd82b74a72badf504d9fb77bbd,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""currentColor"" fill-opacity=""1.0""  filling=""0"" d=""M175.0 183.33299255371094 L25.0 183.33299255371094 A8.333000183105469 8.333000183105469 0.0 0 1 16.66699981689453 175.0 L16.66699981689453 25.0 A8.333000183105469 8.333000183105469 0.0 0 1 25.0 16.66699981689453 L175.0 16.66699981689453 A8.333000183105469 8.333000183105469 0.0 0 1 183.33299255371094 25.0 L183.33299255371094 175.0 A8.333000183105469 8.333000183105469 0.0 0 1 175.0 183.33299255371094 Z M166.66700744628906 166.66700744628906 L33.33300018310547 166.66700744628906 L33.33300018310547 33.33300018310547 L166.66700744628906 33.33300018310547 L166.66700744628906 166.66700744628906 Z""></path>
</svg>"
75cbc991cd88a5b0b0351a1e6d743a1d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#64DD17"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 185.37899780273438 C146.625 185.37899780273438 185.37899780273438 146.625 185.37899780273438 100.0 C185.37899780273438 53.375 146.625 14.621002197265625 100.0 14.621002197265625 C53.375 14.621002197265625 14.621002197265625 53.375 14.621002197265625 100.0 C14.621002197265625 146.625 53.375 185.37899780273438 100.0 185.37899780273438 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 150.0 A50.0 50.0 0.0 1 1 150.0 100.0 A50.0 50.0 0.0 0 1 100.0 150.0 Z M100.0 60.0 L100.0 100.0 A40.0 40.0 0.0 0 0 60.0 140.0 L140.0 140.0 A40.0 40.0 0.0 0 0 100.0 60.0 Z""></path>
<path fill=""#64DD17"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 120.0 A20.0 20.0 0.0 1 1 120.0 100.0 A20.0 20.0 0.0 0 1 100.0 120.0 Z""></path></svg>"
e0fb222844234c7fde7149aa7a2c49e2,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
687d6990a090b56714dc2d45160f2770,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
cdfa7edfdde22df95c4872e946865b8f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
a77d3986e254202d345d504cf50c1593,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#FFD54F"" fill-opacity=""1.0""  filling=""0"" d=""M96.875 131.25 A43.75 43.75 0.0 1 0 184.375 131.25 A43.75 43.75 0.0 1 0 96.875 131.25 Z""></path>
</svg>"
639cdf9c5a3f7bb32fe2c924f9ed43c8,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
thesantatitan_deepseek-svg-dataset_0004039,"<svg width=""256"" height=""256"" viewBox=""0 0 256 256"" xmlns=""http://www.w3.org/2000/svg"">
  <rect width=""400"" height=""400"" fill=""#000""/>
  <g transform=""translate(200,200)"">
    <!-- Flower center -->
    <circle cx=""0"" cy=""0"" r=""15"" fill=""#ff0000""/>
    
    <!-- Petals -->
    <path d=""M0,-50 Q-25,-25 -25,0 L-25,25 Q-50,25 -50,0 Z""
          fill=""#ffffff""
          transform=""rotate(0) translate(0,0)""/>
    <path d=""M0,-50 Q-25,-25 -25,0 L-25,25 Q-50,25 -50,0 Z""
          fill=""#ffffff""
          transform=""rotate(72) translate(0,0)""/>
    <path d=""M0,-50 Q-25,-25 -25,0 L-25,25 Q-50,25 -50,0 Z""
          fill=""#ffffff""
          transform=""rotate(144) translate(0,0)""/>
    <path d=""M0,-50 Q-25,-25 -25,0 L-25,25 Q-50,25 -50,0 Z""
          fill=""#ffffff""
          transform=""rotate(216) translate(0,0)""/>
    <path d=""M0,-50 Q-25,-25 -25,0 L-25,25 Q-50,25 -50,0 Z""
          fill=""#ffffff""
          transform=""rotate(288) translate(0,0)""/>
    
    <!-- Inner petals -->
    <path d=""M0,-30 Q-15,-15 -15,0 L-15,15 Q-30,15 -30,0 Z""
          fill=""#ff0000""
          transform=""rotate(36) translate(0,0)""/>
    <path d=""M0,-30 Q-15,-15 -15,0 L-15,15 Q-30,15 -30,0 Z""
          fill=""#ff0000""
          transform=""rotate(108) translate(0,0)""/>
    <path d=""M0,-30 Q-15,-15 -15,0 L-15,15 Q-30,15 -30,0 Z""
          fill=""#ff0000""
          transform=""rotate(174) translate(0,0)""/>
    <path d=""M0,-30 Q-15,-15 -15,0 L-15,15 Q-30,15 -30,0 Z""
          fill=""#ff0000""
          transform=""rotate(246) translate(0,0)""/>
    <path d=""M0,-30 Q-15,-15 -15,0 L-15,15 Q-30,15 -30,0 Z""
          fill=""#ff0000""
          transform=""rotate(318) translate(0,0)""/>
  </g>
</svg>"
bb49941826f148b8df0fc8ccffc8ed31,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
ea729a2f4580947d41485f3775bd5707,"<svg height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><path d=""m28 54c13.23 0 24-10.77 24-24s-10.77-24-24-24-24 10.77-24 24 10.77 24 24 24zm0-44c11.03 0 19.98 8.95 19.98 20s-8.95 20-19.98 20-20-8.95-20-20 8.95-20 20-20z""/></svg>"
e33ef0e67b141c3ca4c25fd009081b9f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
39ae60955e6b585fc27304e970ce565e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#4E8CEE"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 195.0 C96.56900024414062 195.0 93.75 192.18099975585938 93.75 188.75 L93.75 11.25 C93.75 7.819000244140625 96.56900024414062 5.0 100.0 5.0 C103.43099975585938 5.0 106.25 7.819000244140625 106.25 11.25 L106.25 188.75 C106.25 192.18099975585938 103.43099975585938 195.0 100.0 195.0 Z M100.0 18.75 C98.11900329589844 18.75 96.25 20.619003295898438 96.25 22.5 L96.25 177.5 C96.25 179.38099670410156 98.11900329589844 181.25 100.0 181.25 C101.88099670410156 181.25 103.75 179.38099670410156 103.75 177.5 L103.75 22.5 C103.75 20.619003295898438 101.88099670410156 18.75 100.0 18.75 Z""></path>
</svg>"
6afe00f782bd17861b66844966a4f5b7,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""currentColor"" fill-opacity=""1.0""  filling=""0"" d=""M158.33299255371094 166.66700744628906 A25.0 25.0 0.0 1 1 183.33299255371094 141.66700744628906 A25.0 25.0 0.0 0 1 158.33299255371094 166.66700744628906 Z M158.33299255371094 133.33299255371094 A8.333000183105469 8.333000183105469 0.0 1 0 166.66700744628906 141.66700744628906 A8.333000183105469 8.333000183105469 0.0 0 0 158.33299255371094 133.33299255371094 Z""></path>
</svg>"
ca98032e0ec54cff276b43ce2c8bcc96,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
f08f803eca6e2ccf56623f2b88111307,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
a53ec4a5f72d175bcab07aa5d4ca0825,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""currentColor"" fill-opacity=""1.0""  filling=""0"" d=""M187.5 12.5 L12.5 12.5 C5.605998229980469 12.5 0.0 18.10599822998047 0.0 25.0 L0.0 175.0 C0.0 181.8939971923828 5.605998229980469 187.5 12.5 187.5 L187.5 187.5 C194.3939971923828 187.5 200.0 181.8939971923828 200.0 175.0 L200.0 25.0 C200.0 18.10599822998047 194.3939971923828 12.5 187.5 12.5 Z M187.5 175.0 L12.5 175.0 L12.5 25.0 L187.5 25.0 L187.5 175.0 Z""></path>
</svg>"
01b96b3b48ebec80ad1c1fd978143edf,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#272636"" fill-opacity=""1.0""  filling=""0"" d=""M185.49400329589844 100.0 L100.0 185.50599670410156 L15.505996704101562 100.0 L100.0 15.505996704101562 L185.49400329589844 100.0 Z""></path></svg>"
a95fdba762ea7be4d915dd4d03f5b2f4,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
86c7a83cb9e81bdf455a99e659137ef2,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
b41d7e3e022e43081f5192ee07f4d4f7,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#4D4D4D"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 187.5 C51.67499923706055 187.5 12.5 148.3249969482422 12.5 100.0 C12.5 51.67499923706055 51.67499923706055 12.5 100.0 12.5 C148.3249969482422 12.5 187.5 51.67499923706055 187.5 100.0 C187.5 148.3249969482422 148.3249969482422 187.5 100.0 187.5 Z M100.0 25.0 C58.57499694824219 25.0 25.0 58.57499694824219 25.0 100.0 C25.0 141.4250030517578 58.57499694824219 175.0 100.0 175.0 C141.4250030517578 175.0 175.0 141.4250030517578 175.0 100.0 C175.0 58.57499694824219 141.4250030517578 25.0 100.0 25.0 Z""></path>
</svg>"
fa36047dea04e51d93fb31470871d5e9,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
368f07a008f8a3e39b1497d2de618441,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
c40d4f88519b6bb02fe8fca55bab9fa3,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
ae0d69831dfeb9bb21e44699e9483e11,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#040000"" fill-opacity=""1.0""  filling=""0"" d=""M95.8333969116211 16.666603088378906 L95.8333969116211 183.33340454101562 C95.8333969116211 187.08340454101562 98.75 190.83340454101562 102.5 190.83340454101562 C106.25 190.83340454101562 109.16659545898438 187.08340454101562 109.16659545898438 183.33340454101562 L109.16659545898438 16.666603088378906 C109.16659545898438 12.916603088378906 106.25 9.166595458984375 102.5 9.166595458984375 C98.75 9.166595458984375 95.8333969116211 12.916603088378906 95.8333969116211 16.666603088378906 Z""></path></svg>"
5bc26faa106b61de6c697d8389b2494c,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
